4089999a	40f9999a	3f0d20d2
4341a7f8	42d034ca	3fee1c25
4344102c	42d26bee	3fee880e
43467ce9	42d4a627	3feef3b6
4348ee38	42d6e37a	3fef5f20
434b6422	42d923ea	3fefca50
434ddeaf	42db677c	3ff03549
43505de8	42ddae34	3ff0a00c
4352e1d6	42dff817	3ff10a9c
43556a82	42e24529	3ff174fc
4357f7f4	42e4956e	3ff1df2e
435a8a36	42e6e8eb	3ff24935
435d2151	42e93fa5	3ff2b311
435fbd4d	42eb99a0	3ff31cc5
43625e34	42edf6e0	3ff38654
43650410	42f0576a	3ff3efc1
4367aee9	42f2bb43	3ff4590b
436a5eca	42f5226f	3ff4c236
436d13bb	42f78cf3	3ff52b44
436fcdc6	42f9fad3	3ff59436
43728cf5	42fc6c14	3ff5fd0f
43755151	42fee0bb	3ff665d0
43781ae4	4300ac66	3ff6ce7a
437ae9b8	4301ea26	3ff73710
437dbdd7	430329a0	3ff79f93
43804ba6	43046ad7	3ff80805
4381bb10	4305adcd	3ff87066
43832d2e	4306f284	3ff8d8b9
4384a206	430838ff	3ff940ff
4386199c	43098140	3ff9a939
438793f6	430acb49	3ffa116a
4389111a	430c171e	3ffa7992
438a910c	430d64c0	3ffae1b3
438c13d2	430eb432	3ffb49cf
438d9971	43100577	3ffbb1e6
438f21ee	43115891	3ffc19f9
4390ad4f	4312ad83	3ffc820a
43923b99	4314044f	3ffcea1a
4393ccd2	43155cf8	3ffd522b
439560ff	4316b780	3ffdba3d
4396f826	431813eb	3ffe2251
4398924c	4319723a	3ffe8a69
439a2f77	431ad271	3ffef284
439bcfad	431c3492	3fff5aa6
439d72f4	431d989f	3fffc2d0
439f1951	431efe9b	40001581
43a0c2ca	43206689	4000499e
43a26f65	4321d06c	40007dc1
43a41f28	43233c47	4000b1e8
43a5d219	4324aa1c	4000e615
43a7883d	432619ee	40011a48
43a9419b	43278bbf	40014e83
43aafe39	4328ff93	400182c4
43acbe1d	432a756c	4001b70e
43ae814d	432bed4d	4001eb5f
43b047d0	432d6739	40021fb9
43b211ab	432ee333	4002541c
43b3dee5	4330613d	40028888
43b5af85	4331e15b	4002bcfe
43b78391	4333638f	4002f17f
43b95b0f	4334e7dc	4003260b
43bb3605	43366e46	40035aa0
43bd147b	4337f6cf	40038f41
43bef676	4339817a	4003c3ed
43c0dbfe	433b0e4a	4003f8a6
43c2c519	433c9d42	40042d6b
43c4b1ce	433e2e65	4004623d
43c6a224	433fc1b6	4004971c
43c89621	43415738	4004cc08
43ca8dcd	4342eeee	40050103
43cc892e	434488db	4005360b
43ce884b	43462502	40056b22
43d08b2c	4347c367	4005a047
43d291d7	4349640c	4005d57b
43d49c54	434b06f5	40060abf
43d6aaaa	434cac25	40064012
43d8bce0	434e539e	40067576
43dad2fd	434ffd65	4006aae9
43dced09	4351a97c	4006e06d
43df0b0b	435357e6	40071602
43e12d0b	435508a7	40074ba8
43e35310	4356bbc2	4007815f
43e57d21	4358713a	4007b728
