4089999a	40f9999a	3f0d20d2
43625e04	42edf6ad	3ff38654
436503df	42f05736	3ff3efc1
4367aeb8	42f2bb0e	3ff4590c
436a5e98	42f52239	3ff4c238
436d1388	42f78cbc	3ff52b45
436fcd92	42f9fa9b	3ff59438
43728cc0	42fc6bdb	3ff5fd11
4375511b	42fee081	3ff665d1
43781aae	4300ac49	3ff6ce7b
437ae982	4301ea09	3ff73711
437dbda0	43032983	3ff79f93
43804b89	43046ab9	3ff80804
4381baf2	4305adae	3ff87066
43832d0f	4306f264	3ff8d8b9
4384a1e6	430838de	3ff940ff
4386197c	4309811e	3ff9a93a
438793d6	430acb27	3ffa116b
438910f9	430c16fb	3ffa7994
438a90ea	430d649c	3ffae1b5
438c13af	430eb40e	3ffb49cf
438d994d	43100552	3ffbb1e6
438f21c9	4311586b	3ffc19fa
4390ad29	4312ad5c	3ffc820b
43923b72	43140427	3ffcea1b
4393ccaa	43155ccf	3ffd522c
439560d6	4316b757	3ffdba3c
4396f7fc	431813c1	3ffe2250
43989221	4319720f	3ffe8a68
439a2f4b	431ad245	3ffef283
439bcf80	431c3465	3fff5aa5
439d72c6	431d9871	3fffc2cf
439f1922	431efe6d	40001580
43a0c29a	4320665b	4000499c
43a26f34	4321d03d	40007dbf
43a41ef6	43233c17	4000b1e6
43a5d1e6	4324a9eb	4000e613
43a78809	432619bc	40011a47
43a94166	43278b8d	40014e81
43aafe03	4328ff60	400182c2
43acbde6	432a7538	4001b70b
43ae8115	432bed18	4001eb5d
43b04797	432d6703	40021fb7
43b21172	432ee2fc	4002541b
43b3deac	43306106	40028887
43b5af4b	4331e123	4002bcfd
43b78356	43336356	4002f17e
43b95ad3	4334e7a3	40032609
43bb35c8	43366e0c	40035a9e
43bd143d	4337f694	40038f40
43bef638	4339813e	4003c3ed
43c0dbbf	433b0e0d	4003f8a5
43c2c4d9	433c9d04	40042d6b
43c4b18d	433e2e26	4004623c
43c6a1e2	433fc176	4004971c
43c895de	434156f7	4004cc08
43ca8d89	4342eeac	40050102
43cc88e9	43448898	4005360b
43ce8805	434624bf	40056b21
43d08ae5	4347c323	4005a046
43d2918f	434963c7	4005d57b
43d49c0b	434b06af	40060abf
43d6aa60	434cabde	40064012
43d8bc95	434e5357	40067575
43dad2b1	434ffd1d	4006aae8
43dcecbc	4351a933	4006e06c
43df0abd	4353579d	40071601
43e12cbb	4355085d	40074ba7
43e352bf	4356bb77	4007815e
43e57ccf	435870ef	4007b726
